,0,1,2,3
44763,-0.14232567,0.5607453,-2.291312,0.8464218
44764,-0.17244384,0.63598204,-2.2736354,0.7367322
44766,-0.16248164,0.635513,-2.2691655,0.74370974
44768,-0.15961066,0.6345282,-2.2682364,0.7467402
44771,-0.18466088,0.641026,-2.2772288,0.7228121
44772,-0.24470735,0.33450586,-1.8980254,0.6351253
44785,-0.623751,0.23013306,-1.7976264,0.26618603
44795,-0.6179001,0.22882688,-1.7954367,0.27152103
44797,-0.6234977,0.23033726,-1.7974215,0.266104
44804,-0.6111252,0.22652853,-1.7932332,0.27864176
44810,-0.5819855,0.16730642,-1.8046017,0.3684811
44813,-0.58582747,0.16820729,-1.8060212,0.36492607
44815,-0.5914149,0.169397,-1.8081367,0.3599005
44822,-0.84024763,0.665474,-1.4873993,0.30160695
44826,-0.19037238,0.57121205,-1.4504402,0.13588554
44829,-0.19467427,0.5717732,-1.4522188,0.13244212
44840,-0.10971275,0.46651158,-1.456883,0.31348
44850,-0.10483509,0.3889349,-1.4873754,0.40972564
44859,-0.102743685,0.3884831,-1.4865863,0.41161442
44863,0.32851058,0.67879146,-1.8275434,0.85783327
44865,0.39933598,0.69053465,-1.982661,1.039427
44867,0.2831913,0.7664366,-2.005014,0.87354696
44880,0.07459319,1.0027106,-2.0029278,0.45566338
44882,-0.011114478,0.91272426,-1.887843,0.35839155
44889,-0.36153036,0.5387897,-1.9738221,0.39810842
44893,-0.23320211,0.65848935,-1.8631142,0.33707908
44895,-0.2289214,0.6570582,-1.8617132,0.3415531
44907,-0.28467184,0.5560561,-1.7663784,0.10515879
44912,-0.30110866,0.5601033,-1.7723701,0.08971773
44916,-0.28430003,0.55609876,-1.766186,0.10534687
44920,-0.20444848,0.5388121,-1.7360731,0.17750989
44922,0.101943314,0.42974123,-1.6385889,0.50569767
44923,0.8750033,1.0586746,-1.0106097,0.24864371
44924,0.83917403,1.0847461,-1.0163828,0.19428337
44928,-0.09777549,1.033546,-1.2746238,0.27225927
44933,-0.6871642,0.9405008,-1.4888992,0.31433642
44936,-0.6867969,0.94171166,-1.4882154,0.31311965
44937,-0.68532497,0.9418602,-1.487463,0.31388915
44941,-0.6922809,0.94322103,-1.4901474,0.307777
44945,-0.68219,0.9417663,-1.4860337,0.31602034
44947,-1.1325284,0.18796733,-0.7271067,-0.0698221
44960,-1.5622095,-0.1322499,-0.20478286,-0.6292155
44961,-1.5462519,-0.14472039,-0.20257457,-0.60397375
44962,-1.5424746,-0.18196231,-0.21654017,-0.5568452
44982,-1.5390677,-0.18551618,-0.21644534,-0.5503862
44983,-1.5177355,-0.19042692,-0.2085243,-0.5307566
44986,-1.5021943,-0.2808668,-0.23945491,-0.41220683
44987,-1.5036972,-0.28106093,-0.24024118,-0.41294166
45002,-1.5215007,-0.23237167,-0.2280113,-0.48284054
45008,-1.5412457,-0.1823386,-0.21612327,-0.5556022
45010,-1.5388495,-0.18267833,-0.215144,-0.5536516
45014,-1.5377184,-0.18252708,-0.21455012,-0.5531048
45028,-0.6547607,0.50866103,0.4912291,-0.814112
45032,-0.17732894,0.9199867,0.88873863,-1.0003544
45035,0.0431211,0.86674523,0.9695414,-0.7945088
45038,-0.03491676,0.8856891,0.9409786,-0.8674928
45046,1.3144333,1.3032966,-1.2067357,0.3390885
45048,1.222737,1.3256699,-1.2402494,0.25319368
45049,1.2354039,1.322294,-1.2357404,0.26540163
45055,0.35955012,0.7247588,-1.5512059,0.2459232
45062,-0.34044534,-0.03232503,-0.72736967,-0.14767562
45063,-0.34605885,-0.031341285,-0.7295844,-0.1524708
45074,-0.28916928,-0.0059639066,-0.79341865,-0.45620966
45090,-0.31253624,-0.031058028,-0.81497085,-0.4411385
45095,-0.24032158,-0.044963196,-0.7870077,-0.37795123
45097,-0.27746665,-0.06797774,-0.81413734,-0.37424752
45105,-0.28896758,-0.005164057,-0.7929863,-0.4570397
45107,-0.2929389,-0.0047887564,-0.79468846,-0.4600473
45118,-0.28477177,-0.093811765,-0.6996315,-0.44800156
45119,-0.41557628,-0.2426574,-0.5231774,-0.5870497
45120,-0.41256547,-0.24293342,-0.52188325,-0.5847798
45123,-0.44336447,-0.21736026,-0.5255098,-0.63530326
45125,-0.48421568,-0.15419725,-0.51796407,-0.73741335
45132,-0.45290965,-0.19882692,-0.5221517,-0.6636925
45136,-0.45642635,-0.19795148,-0.52342963,-0.6670075
45139,-0.4566583,-0.19728552,-0.523257,-0.6679561
45156,-0.40545022,-0.20930433,-0.5549472,-0.77551526
45157,-0.40613216,-0.20980266,-0.55547726,-0.7753563
45163,-0.33866337,-0.13083531,-0.4904973,-0.8266873
45170,0.08283514,0.35103315,-0.08939105,-1.1336081
45181,0.44099003,0.7205596,0.23456651,-1.3464866
45186,0.44687703,0.7191385,0.23672462,-1.3409903
45189,0.45294467,0.71764725,0.23893768,-1.3352938
45192,0.44576675,0.7193535,0.23629522,-1.3419633
45205,-0.24897952,0.74032676,-1.5452774,0.29437667
45207,-0.20898867,0.78413403,-1.5080287,0.26755053
45217,-0.19257498,0.7849188,-1.5000062,0.27717748
45219,-0.18868142,0.7839259,-1.4986012,0.2808762
45250,-0.024971947,0.8184998,-1.4072819,0.34479368
45254,0.09366441,0.7474326,-1.3817188,0.5064757
45256,0.1514049,0.6966605,-1.376115,0.60458946
45265,0.17723297,0.65539515,-1.3814481,0.6707454
45268,0.1913332,0.7183933,-1.3482229,0.6042162
45272,0.17322311,0.7230036,-1.3547609,0.58702207
45274,0.31196004,0.63534653,-1.4026992,0.5491227
45287,-0.23858258,0.32587442,-0.93246937,-0.10098843
45295,-0.2734322,0.36915842,-0.93051076,-0.175376
45296,-0.27779093,0.36946806,-0.93242234,-0.1785542
45297,-0.26650742,0.36724818,-0.92807305,-0.16862458
45299,-0.23077452,0.3242548,-0.92949504,-0.09401704
45302,-0.23694533,0.32593,-0.9316787,-0.10000101
45308,-0.2749042,0.36900988,-0.93126327,-0.17614554
45310,-0.27770808,0.36992538,-0.9321903,-0.17904973
45315,0.20489189,0.7574629,-0.5423101,-0.3334147
45329,0.864638,1.2588825,-0.021305025,-0.5103932
45330,0.9220356,1.2450271,-0.00026381016,-0.45680636
45343,0.26067835,0.7502073,-0.6963601,-0.8311336
45349,0.032025855,0.39118624,-0.9551966,-0.54747725
45350,0.05470043,0.37465462,-0.9515568,-0.51303643
45352,0.05847922,0.3609076,-0.95559454,-0.49410456
45353,0.1297795,0.30521822,-0.94571465,-0.3813581
45354,-0.05555995,0.09220732,-0.7145555,-0.56189173
45368,-0.12803008,0.18192068,-0.68913364,-0.7329018
45372,-0.07144252,0.13885207,-0.6808153,-0.6447758
45383,0.0023652185,0.057815798,-0.6804701,-0.49999428
45387,0.005055869,0.05740493,-0.6793829,-0.49776867
45409,0.044405434,0.017542746,-0.6777871,-0.4245904
45413,0.008521881,0.058636688,-0.67723835,-0.49701524
45438,0.53946304,0.6563034,-1.464366,0.12811184
45439,0.5548946,0.6558136,-1.457342,0.13863593
45443,0.48615158,0.6922698,-1.4741501,0.05061901
45444,0.48232424,0.6814461,-1.4805167,0.06114491
45445,0.47403595,0.6833673,-1.4835886,0.05350233
45448,0.47995418,0.68249553,-1.4811838,0.05835935
45449,0.47338554,0.6839221,-1.483659,0.052417718
45450,0.4727811,0.6835376,-1.4841048,0.052489944
45452,0.46426058,0.6856209,-1.487217,0.044503316
45457,-0.12414219,0.05674386,-0.7402019,-0.58016545
45463,-0.17425586,0.043542437,-0.7692621,-0.59658957
45467,-0.22079077,0.09097315,-0.77102685,-0.683478
45473,-0.21584406,0.089009985,-0.76953834,-0.67793673
45476,-0.22433874,0.09129921,-0.77255154,-0.68615377
45484,0.64252234,0.92882925,-0.012482226,-1.1331601
45485,0.6440251,0.9285196,-0.011908889,-1.1318209
45486,0.64428836,0.92840296,-0.01183486,-1.1315114
45500,-0.09819505,-0.027126476,-0.78878415,-0.5402781
45510,-0.074522674,0.07124355,-0.7361282,-0.6430959
45514,-0.078068785,0.07509605,-0.7361621,-0.6500029
45518,-0.12647386,0.10315688,-0.72168386,-0.63737017
45523,-0.94138503,0.73453754,-0.40660244,-0.6027206
45530,-0.9875458,0.7763092,-0.41058305,-0.6825762
45531,-0.96846527,0.7917511,-0.39511767,-0.6888231
45538,-0.9655367,0.7920253,-0.39362955,-0.6872665
45541,-1.1235739,0.5350473,-0.08235809,-0.8641562
45542,-1.2988466,0.3583028,0.12589341,-1.0483816
45544,-1.2725102,0.35218412,0.13564885,-1.0240804
45545,-1.2639999,0.33968163,0.13435395,-1.0035956
45548,-1.2137326,0.28917548,0.13656822,-0.91061294
45553,-1.2506732,0.3339188,0.13816372,-0.9880982
45558,-0.4771412,-0.22262606,-0.24059804,-1.3716418
45560,-0.43082064,-0.25459784,-0.23240189,-1.3034446
45563,-0.3896587,-0.26461357,-0.21734612,-1.26492
45564,-0.42002782,-0.25720316,-0.22844543,-1.2933685
45565,-0.3320638,-0.28673726,-0.19970605,-1.2012827
45578,-0.5278252,-0.21337132,-0.18452658,-1.1829497
45606,-1.214021,0.31357667,0.1720467,-0.8626058
45607,-1.2300705,0.31768954,0.16626407,-0.8778761
45610,-1.2737222,0.35760906,0.16267663,-0.9538933
45611,-1.2568208,0.35323745,0.16874918,-0.937764
45613,-1.2756125,0.35785314,0.16189402,-0.95540345
45616,-1.272824,0.35641116,0.16259125,-0.9518774
45626,-1.2911047,0.381243,0.16451736,-0.9934506
45627,-1.3023919,0.396882,0.1658363,-1.0194877
45628,-1.2984724,0.39559123,0.16712743,-1.015415
45629,-1.2905307,0.39282554,0.16968018,-1.006982
45639,-1.2592064,0.35376033,0.16785225,-0.9399275
45644,-1.2811021,0.35851538,0.15960146,-0.95973295
45648,-1.2768055,0.35761082,0.16123259,-0.9558808
45650,-1.2625062,0.35445082,0.16659772,-0.94288105
45652,-1.271316,0.35644484,0.16331217,-0.9509469
45657,-1.2077147,0.2830699,0.16211191,-0.8219321
45663,-0.4170003,-0.29588166,-0.24336933,-1.2449983
45670,0.06817287,0.4156185,-1.0038463,-0.78595966
45672,0.049615808,0.43484223,-1.0044193,-0.82098013
45675,0.03040056,0.43950707,-1.0114522,-0.83895135
45677,-0.27989322,-0.030214287,-0.49635464,-1.142042
45678,-0.45449618,-0.24641657,-0.24003902,-1.3285081
45681,-0.43459925,-0.2510869,-0.23268904,-1.3100914
45689,-0.447344,-0.24782485,-0.23728266,-1.3222127
45691,-0.45044795,-0.23795328,-0.23456618,-1.3360589
45699,-0.4861715,-0.20702797,-0.23823887,-1.3961766
45706,-0.48107457,-0.2080992,-0.2363032,-1.3916091
45716,-0.48262382,-0.20785782,-0.23692714,-1.3928964
45717,-0.47697976,-0.20929979,-0.23489168,-1.3875314
45730,-0.47863334,-0.21139336,-0.23655114,-1.3860837
45737,-0.42846942,-0.23151103,-0.22154549,-1.3296387
45738,-0.4293214,-0.23125236,-0.22183542,-1.3304977
45743,-0.48220614,-0.20925799,-0.23732303,-1.3909469
45749,-0.48481458,-0.20990121,-0.2388171,-1.3918545
45756,-0.48602274,-0.20915876,-0.23906949,-1.3935235
45761,-0.4649487,-0.21461715,-0.23150092,-1.3734031
45770,-0.4767796,-0.21202649,-0.23595001,-1.3841301
45780,0.6886142,1.0494376,-1.733761,-0.1465925
45782,0.68155485,1.0509826,-1.7364161,-0.15299208
45785,0.6806048,1.0512649,-1.736742,-0.15394273
45790,0.6776713,1.051151,-1.7381647,-0.15569493
45793,0.6913146,1.0482023,-1.7330174,-0.14337116
45794,0.69357646,1.048001,-1.7320427,-0.14167312
45795,0.6815546,1.0504788,-1.736629,-0.1523877
45796,0.6834861,1.0504633,-1.7357304,-0.15112543
45797,0.67618924,1.051827,-1.7385734,-0.15746048
45798,0.6852108,1.0498083,-1.7351991,-0.14922881
45801,0.6857535,1.0506055,-1.734608,-0.1498361
45807,0.63040346,1.0996867,-1.739806,-0.24438141
45809,0.6184904,1.1033314,-1.7438482,-0.25642642
45815,0.5337774,1.1275727,-1.7733006,-0.34006637
45822,0.5327917,1.1289774,-1.773169,-0.342387
45824,0.534961,1.1291432,-1.7720823,-0.34118918
45835,0.23457675,1.3063691,-1.6608298,-0.20495841
45840,0.21339372,1.2901882,-1.6775924,-0.19917846
45841,0.2199159,1.2886933,-1.6751679,-0.19318481
45842,0.2117466,1.2909571,-1.6780393,-0.20116188
45846,0.21500984,1.2893738,-1.6771793,-0.19716045
45848,0.2086225,1.2917378,-1.6791735,-0.20411041
45854,0.09464364,1.1969755,-1.7726209,-0.16377047
45856,-1.102858,-0.31453085,0.033977374,-1.4554082
45868,-1.1114448,-0.31086695,0.03150183,-1.4653345
45875,-1.11035,-0.31110474,0.03191434,-1.4643441
45878,-1.1093484,-0.3114791,0.032225512,-1.4632499
45881,-1.1071383,-0.31209219,0.03300213,-1.461091
45891,-1.1104896,-0.31130973,0.031762347,-1.464188
45892,-1.1136345,-0.3103915,0.030676708,-1.467315
45897,-1.1605245,-0.30140612,0.012501493,-1.5082911
45904,-1.1413888,-0.26876718,0.03525883,-1.5351421
45915,-1.1439296,-0.26847202,0.034192916,-1.5371323
45916,-1.1442138,-0.26872164,0.033954322,-1.5370157
45918,-1.144973,-0.26883012,0.03355272,-1.5373743
45924,-1.1471882,-0.2680567,0.03284146,-1.5397289
45927,-1.1483656,-0.2677725,0.03240986,-1.5408281
45939,-1.2165552,-0.15166609,0.1254257,-1.4916475
45953,-1.190238,-0.19556886,0.11920759,-1.4220113
45964,-1.0187426,-0.016988799,-0.15445986,-1.1923935
45965,-1.033346,-0.013437048,-0.15980212,-1.2060593
45968,-1.0182569,-0.016946897,-0.15421465,-1.1921312
45973,-0.95807654,-0.11498009,-0.1674366,-1.0357252
45974,-0.92574775,-0.6162988,-0.5665347,-1.0330688
45979,-0.9230469,-0.6272662,-0.5699032,-1.018167
45989,-0.98613405,-1.0606933,-0.90911496,-0.92599535
46001,-1.0395606,-1.0477169,-0.9286667,-0.97597027
46016,-1.0138257,-0.83321714,-0.82597697,-1.2168349
46025,-0.93077445,-0.95756173,-0.83959913,-1.0141244
46031,-1.0249362,-0.8564171,-0.84098554,-1.196145
46039,-0.97564524,-0.86691004,-0.8223223,-1.1518137
46042,-0.986438,-0.8643047,-0.8262788,-1.1618899
46049,-0.9833944,-0.90195286,-0.8407599,-1.1147461
46056,-0.9708329,-0.961363,-0.85997593,-1.0353557
46066,-0.20390907,-0.08721882,-0.13126484,-1.5906545
46073,-1.4399604,0.44764966,0.22403893,-0.8590845
46077,-1.4233484,0.46115386,0.21222529,-0.9420735
46085,-1.2983959,0.44737726,0.2143476,-1.0000393
46091,-1.2588699,0.40861285,0.21648982,-0.928065
46094,-1.2643846,0.4105805,0.21473709,-0.9339774
46095,-1.2615808,0.409665,0.21566412,-0.93107325
46100,-1.2395176,0.38938284,0.21743283,-0.8925249
46110,-1.2771674,0.4611075,0.2300961,-1.0028489
46117,-1.2839168,0.4626041,0.22756585,-1.008991
46121,-1.288177,0.46389765,0.22611615,-1.0132867
46124,-1.2095989,0.38953277,0.23151547,-0.8734403
46125,-1.1367561,0.3364654,0.19261897,-0.91780376
46127,-0.96816045,0.24116197,0.13013758,-1.0047785
46132,-1.0040927,0.2679212,0.12460686,-1.0600307
46138,-1.0415486,0.3145923,0.12677532,-1.1401615
46140,-1.0463152,0.31547773,0.12491596,-1.1442932
46146,-1.0369835,0.3139146,0.12862815,-1.1364086
46148,-1.042721,0.3147162,0.12627834,-1.141065
46159,-1.0124439,0.2779722,0.12494044,-1.0774708
46161,-1.0123559,0.27826917,0.12510711,-1.0777706
46172,-0.90894806,0.30347213,0.055366024,-0.9413786
46175,-0.82840985,0.46439838,-0.13953708,-0.84919584
46180,-0.81405395,0.46098602,-0.134252,-0.8358567
46185,-0.8170959,0.46121642,-0.13557999,-0.83809185
46191,-0.8397097,0.4957924,-0.1315673,-0.8941497
46192,-0.8506105,0.49924582,-0.13521604,-0.90531343
46197,-0.8542304,0.49980143,-0.13667753,-0.9083111
46202,-0.8510857,0.49888322,-0.13559191,-0.9051842
46206,-0.85372436,0.49970582,-0.13648076,-0.9078705
46211,-0.8857505,0.5152231,-0.06902065,-0.71468085
46218,-0.8441457,0.5025016,-0.05490058,-0.6726238
46222,-0.8593374,0.5179429,-0.055494793,-0.70093775
46229,-0.90202475,0.5550838,-0.05980438,-0.7729993
46233,-0.9029026,0.5551367,-0.060193434,-0.773628
46234,-0.89583576,0.5584693,-0.05547391,-0.77307737
46239,-0.39345333,0.7248686,0.25024003,-0.6493019
46246,-0.88729805,0.57017124,-0.04652892,-0.78162426
46259,-0.46603358,0.25291276,-0.3121276,-1.1368275
46260,-0.36106598,0.15911397,-0.37848458,-1.1890996
46261,-0.3618923,0.15907477,-0.37888834,-1.1895846
46263,-0.36493903,0.15996931,-0.379938,-1.1926199
46264,-0.36151564,0.15845352,-0.37897432,-1.1885964
46267,-0.36655688,0.15725726,-0.3818419,-1.1904067
46270,-0.37773034,0.19336756,-0.37182027,-1.2409396
46279,-0.32821864,0.1907502,-0.3497259,-1.2059181
46280,-0.32484645,0.19033395,-0.34832162,-1.2032471
46283,-0.3304342,0.19101983,-0.3506502,-1.2076681
46289,-0.3353913,0.19279984,-0.35222083,-1.2129962
46301,0.2781923,0.6279727,-1.0557548,-0.8163086
46308,0.28547865,0.626426,-1.0529941,-0.8097605
46309,0.28204954,0.6265908,-1.0545313,-0.8121664
46316,0.2813214,0.6270317,-1.0546862,-0.8131644
46317,0.31125003,0.6161212,-1.0452722,-0.780799
46320,0.30542916,0.60522175,-1.052605,-0.7714659
46322,0.28657323,0.6256845,-1.0527946,-0.8081658
46327,0.28908324,0.6258476,-1.0515494,-0.8067454
46337,0.21107417,0.5993586,-1.0992953,-0.825184
46345,0.1778469,0.62321085,-1.1047866,-0.87520564
46346,0.14711225,0.64367694,-1.1105409,-0.91955817
46354,0.13074397,0.6609138,-1.1109278,-0.9507848
46359,0.099552915,0.63640904,-1.1358972,-0.9414588
46361,0.10188718,0.6359781,-1.1349854,-0.93943864
46363,0.105078235,0.63462436,-1.134062,-0.9357592
46371,0.04623303,0.67622256,-1.1440597,-1.0235741
46378,0.032568797,0.65833294,-1.1580213,-1.0109019
46380,-0.01229313,0.7052007,-1.1592401,-1.0960374
46384,-0.02093856,0.7055904,-1.1631265,-1.102072
46394,-0.35740864,0.27276376,-0.6447063,-1.4662967
46399,-0.37259993,0.28870884,-0.6450875,-1.495215
46401,-0.30679038,0.23166646,-0.63835216,-1.3843802
46402,-0.31595507,0.22642708,-0.6448604,-1.3839931
46404,-0.16337997,0.077344656,-0.6363573,-1.1068269
46406,-0.17060107,0.07529557,-0.64060676,-1.1090173
46415,-0.3862449,0.24769044,-0.66881245,-1.4547721
46431,-0.49263293,0.38219297,-0.5859227,-1.4522656
46436,-0.37387526,0.2750581,-0.5755422,-1.2472184
46439,-0.30481893,0.2451028,-0.5558406,-1.1668019
46442,-0.28822792,0.2704801,-0.53734386,-1.1865759
46444,-0.3391961,0.22179131,-0.5817987,-1.1609596
46445,-0.3381268,0.22185141,-0.58127224,-1.1603432
46450,0.23053867,0.88129604,-0.036176562,-1.5856246
46454,-0.06225425,0.67355835,-0.26114744,-1.5248331
46455,-0.20922849,0.3927506,-0.49927133,-1.4374098
46462,-0.29162815,0.0943663,-0.71456337,-1.2873124
46465,-0.28288078,0.111745715,-0.7031213,-1.3025383
46473,-0.21033892,0.009216897,-0.7124503,-1.1327771
46475,-0.25318354,0.051832095,-0.71452063,-1.21151
46481,-0.24923521,0.056792602,-0.71057457,-1.2149211
46486,-0.20229879,0.0032391623,-0.6682605,-1.1537776
46488,-0.3445594,-0.17552389,-0.4239191,-1.3310001
46492,-0.3845898,-0.13364111,-0.42498016,-1.4070419
46494,-0.38470355,-0.13414396,-0.42524597,-1.4065117
46499,-0.3833917,-0.13406289,-0.424597,-1.4057643
46500,-0.37475967,-0.14017734,-0.42313567,-1.3928677
46501,-0.33703014,-0.17704967,-0.42103574,-1.3243209
46504,-0.34490526,-0.17536086,-0.42401227,-1.3314185
46505,-0.34828237,-0.17428043,-0.42513824,-1.3348897
46514,-0.35884288,-0.1718373,-0.4290544,-1.3446218
46515,-0.34593803,-0.175032,-0.4243573,-1.3324782
46518,-0.35226393,-0.17358452,-0.42670986,-1.3382885
46519,-0.34120268,-0.17596287,-0.42253175,-1.3283119
46522,-0.34714657,-0.17479327,-0.4248227,-1.3335428
46543,-0.38883626,-0.13585131,-0.42790383,-1.4071236
46544,-0.39171746,-0.13454585,-0.42870235,-1.4105455
46550,-0.3895642,-0.1354104,-0.4280586,-1.4081213
46563,-0.3896829,-0.1352491,-0.4280461,-1.4083915
46564,-0.42990577,-0.09599824,-0.4303094,-1.4813985
46567,-0.4068742,-0.11150226,-0.42606804,-1.4479611
46568,-0.38105863,-0.12627283,-0.42021227,-1.4136114
46575,-0.33263502,-0.1564982,-0.41029283,-1.3461561
46578,-0.2900847,-0.19904232,-0.40833044,-1.267698
46579,-0.25910664,-0.22821215,-0.40613964,-1.2127428
46580,-0.25190783,-0.23978817,-0.40765753,-1.1942143
46581,-0.22406659,-0.2626585,-0.40427494,-1.1488392
46589,-0.23887284,-0.05870787,-0.53977954,-1.2363884
46602,-0.20372275,-0.13091634,-0.55381864,-1.1270934
46604,-0.24803783,-0.08542693,-0.5553635,-1.2102225
46608,-0.26989454,-0.06500894,-0.5569781,-1.248801
46614,-0.10323152,0.1016027,-0.4084859,-1.3414488
46617,0.3977788,0.64035857,0.05391419,-1.6654465
46618,0.399261,0.64018637,0.054535985,-1.6642854
46625,-0.9134861,0.5936238,-0.048890963,-0.8266337
46633,-1.2430003,0.47842997,-0.22666317,-0.82307655
46636,-1.2429743,0.4791396,-0.22635114,-0.8239115
46637,-1.2437888,0.4818025,-0.22560777,-0.82763183
46641,-1.2394888,0.4777149,-0.22531995,-0.81995726
46659,-1.2116418,0.43572348,-0.23001365,-0.75163007
46670,-1.1069351,0.3158672,-0.3075028,-0.77279705
46680,-1.059191,0.3208895,-0.28300878,-0.74808234
46704,-0.16124618,1.4237534,-1.5436717,0.1740739
46712,-0.15823063,1.4228134,-1.5426558,0.17714389
46714,-0.1681092,1.425251,-1.5462549,0.1678575
46720,-0.16268729,1.4236504,-1.5443904,0.17326957
46721,-0.1672312,1.4251981,-1.5458658,0.16848624
46723,-0.21290915,1.4619738,-1.551731,0.09493759
46740,-0.26610607,1.5204266,-1.5519603,-0.009468827
46741,-0.26751047,1.5212163,-1.5522847,-0.01132099
46742,-0.26784602,1.5215626,-1.5522957,-0.011952564
46743,-0.2643708,1.5204585,-1.5511338,-0.008389812
46748,-0.26055485,1.518848,-1.5500262,-0.0039997585
46750,-0.26729906,1.520688,-1.5524089,-0.010550808
46759,-0.26729387,1.5205276,-1.5524743,-0.010354977
46761,-0.26908055,1.5210915,-1.5530732,-0.012182165
46763,-0.23841412,1.4986794,-1.5481731,0.034461997
46765,-0.26219195,1.519296,-1.550604,-0.005591791
46774,-0.32519555,1.5692171,-1.5590334,-0.10607316
46776,-0.31846198,1.567194,-1.5567331,-0.099309266
46778,-0.32031652,1.5663158,-1.5579731,-0.09944937
46781,-0.29479367,1.5136945,-1.5682473,-0.019861136
